[0.037s] Invoking command in '/home/jingxiangmo/Developer/LHF-robotics/dev_ws/build/xarm_msgs': CMAKE_PREFIX_PATH=${CMAKE_PREFIX_PATH}:/home/jingxiangmo/Developer/LHF-robotics/dev_ws/install/detection_node /usr/bin/cmake --build /home/jingxiangmo/Developer/LHF-robotics/dev_ws/build/xarm_msgs -- -j8 -l8
[0.183s] [  0%] Built target xarm_msgs__cpp
[0.202s] [ 12%] Built target xarm_msgs__rosidl_generator_c
[0.255s] [ 24%] Built target xarm_msgs__rosidl_typesupport_cpp
[0.271s] [ 37%] Built target xarm_msgs__rosidl_typesupport_introspection_cpp
[0.285s] [ 50%] Built target xarm_msgs__rosidl_typesupport_c
[0.285s] [ 63%] Built target xarm_msgs__rosidl_typesupport_introspection_c
[0.293s] [ 75%] Built target xarm_msgs__rosidl_typesupport_fastrtps_cpp
[0.386s] [ 88%] Built target xarm_msgs__rosidl_typesupport_fastrtps_c
[0.439s] [ 88%] Built target xarm_msgs
[0.499s] [ 88%] Built target xarm_msgs__py
[0.631s] [100%] Built target xarm_msgs__python
[2.869s] -- Up-to-date symlink: /home/jingxiangmo/Developer/LHF-robotics/dev_ws/install/xarm_msgs/share/xarm_msgs/srv/LinearTrackBackOrigin_Response.msg
[2.869s] -- Up-to-date symlink: /home/jingxiangmo/Developer/LHF-robotics/dev_ws/install/xarm_msgs/share/xarm_msgs/srv/LinearTrackSetPos.srv
[2.870s] -- Up-to-date symlink: /home/jingxiangmo/Developer/LHF-robotics/dev_ws/install/xarm_msgs/share/xarm_msgs/srv/LinearTrackSetPos_Request.msg
[2.870s] -- Up-to-date symlink: /home/jingxiangmo/Developer/LHF-robotics/dev_ws/install/xarm_msgs/share/xarm_msgs/srv/LinearTrackSetPos_Response.msg
[2.870s] -- Up-to-date symlink: /home/jingxiangmo/Developer/LHF-robotics/dev_ws/install/xarm_msgs/share/xarm_msgs/srv/PlanExec.srv
[2.870s] -- Up-to-date symlink: /home/jingxiangmo/Developer/LHF-robotics/dev_ws/install/xarm_msgs/share/xarm_msgs/srv/PlanExec_Request.msg
[2.871s] -- Up-to-date symlink: /home/jingxiangmo/Developer/LHF-robotics/dev_ws/install/xarm_msgs/share/xarm_msgs/srv/PlanExec_Response.msg
[2.871s] -- Up-to-date symlink: /home/jingxiangmo/Developer/LHF-robotics/dev_ws/install/xarm_msgs/share/xarm_msgs/srv/PlanJoint.srv
[2.871s] -- Up-to-date symlink: /home/jingxiangmo/Developer/LHF-robotics/dev_ws/install/xarm_msgs/share/xarm_msgs/srv/PlanJoint_Request.msg
[2.871s] -- Up-to-date symlink: /home/jingxiangmo/Developer/LHF-robotics/dev_ws/install/xarm_msgs/share/xarm_msgs/srv/PlanJoint_Response.msg
[2.872s] -- Up-to-date symlink: /home/jingxiangmo/Developer/LHF-robotics/dev_ws/install/xarm_msgs/share/xarm_msgs/srv/PlanPose.srv
[2.872s] -- Up-to-date symlink: /home/jingxiangmo/Developer/LHF-robotics/dev_ws/install/xarm_msgs/share/xarm_msgs/srv/PlanPose_Request.msg
[2.872s] -- Up-to-date symlink: /home/jingxiangmo/Developer/LHF-robotics/dev_ws/install/xarm_msgs/share/xarm_msgs/srv/PlanPose_Response.msg
[2.873s] -- Up-to-date symlink: /home/jingxiangmo/Developer/LHF-robotics/dev_ws/install/xarm_msgs/share/xarm_msgs/srv/PlanSingleStraight.srv
[2.873s] -- Up-to-date symlink: /home/jingxiangmo/Developer/LHF-robotics/dev_ws/install/xarm_msgs/share/xarm_msgs/srv/PlanSingleStraight_Request.msg
[2.873s] -- Up-to-date symlink: /home/jingxiangmo/Developer/LHF-robotics/dev_ws/install/xarm_msgs/share/xarm_msgs/srv/PlanSingleStraight_Response.msg
[2.874s] -- Up-to-date symlink: /home/jingxiangmo/Developer/LHF-robotics/dev_ws/install/xarm_msgs/share/ament_index/resource_index/package_run_dependencies/xarm_msgs
[2.874s] -- Up-to-date symlink: /home/jingxiangmo/Developer/LHF-robotics/dev_ws/install/xarm_msgs/share/ament_index/resource_index/parent_prefix_path/xarm_msgs
[2.874s] -- Up-to-date symlink: /home/jingxiangmo/Developer/LHF-robotics/dev_ws/install/xarm_msgs/share/xarm_msgs/environment/ament_prefix_path.sh
[2.874s] -- Up-to-date symlink: /home/jingxiangmo/Developer/LHF-robotics/dev_ws/install/xarm_msgs/share/xarm_msgs/environment/ament_prefix_path.dsv
[2.875s] -- Up-to-date symlink: /home/jingxiangmo/Developer/LHF-robotics/dev_ws/install/xarm_msgs/share/xarm_msgs/environment/path.sh
[2.875s] -- Up-to-date symlink: /home/jingxiangmo/Developer/LHF-robotics/dev_ws/install/xarm_msgs/share/xarm_msgs/environment/path.dsv
[2.875s] -- Up-to-date symlink: /home/jingxiangmo/Developer/LHF-robotics/dev_ws/install/xarm_msgs/share/xarm_msgs/local_setup.bash
[2.875s] -- Up-to-date symlink: /home/jingxiangmo/Developer/LHF-robotics/dev_ws/install/xarm_msgs/share/xarm_msgs/local_setup.sh
[2.876s] -- Up-to-date symlink: /home/jingxiangmo/Developer/LHF-robotics/dev_ws/install/xarm_msgs/share/xarm_msgs/local_setup.zsh
[2.876s] -- Up-to-date symlink: /home/jingxiangmo/Developer/LHF-robotics/dev_ws/install/xarm_msgs/share/xarm_msgs/local_setup.dsv
[2.876s] -- Symlinking: /home/jingxiangmo/Developer/LHF-robotics/dev_ws/install/xarm_msgs/share/xarm_msgs/package.dsv
[2.890s] -- Up-to-date symlink: /home/jingxiangmo/Developer/LHF-robotics/dev_ws/install/xarm_msgs/share/ament_index/resource_index/packages/xarm_msgs
[2.890s] -- Up-to-date symlink: /home/jingxiangmo/Developer/LHF-robotics/dev_ws/install/xarm_msgs/share/xarm_msgs/cmake/rosidl_cmake-extras.cmake
[2.890s] -- Up-to-date symlink: /home/jingxiangmo/Developer/LHF-robotics/dev_ws/install/xarm_msgs/share/xarm_msgs/cmake/ament_cmake_export_dependencies-extras.cmake
[2.891s] -- Up-to-date symlink: /home/jingxiangmo/Developer/LHF-robotics/dev_ws/install/xarm_msgs/share/xarm_msgs/cmake/ament_cmake_export_libraries-extras.cmake
[2.891s] -- Up-to-date symlink: /home/jingxiangmo/Developer/LHF-robotics/dev_ws/install/xarm_msgs/share/xarm_msgs/cmake/ament_cmake_export_targets-extras.cmake
[2.891s] -- Up-to-date symlink: /home/jingxiangmo/Developer/LHF-robotics/dev_ws/install/xarm_msgs/share/xarm_msgs/cmake/ament_cmake_export_include_directories-extras.cmake
[2.892s] -- Up-to-date symlink: /home/jingxiangmo/Developer/LHF-robotics/dev_ws/install/xarm_msgs/share/xarm_msgs/cmake/rosidl_cmake_export_typesupport_libraries-extras.cmake
[2.892s] -- Up-to-date symlink: /home/jingxiangmo/Developer/LHF-robotics/dev_ws/install/xarm_msgs/share/xarm_msgs/cmake/rosidl_cmake_export_typesupport_targets-extras.cmake
[2.892s] -- Up-to-date symlink: /home/jingxiangmo/Developer/LHF-robotics/dev_ws/install/xarm_msgs/share/xarm_msgs/cmake/xarm_msgsConfig.cmake
[2.892s] -- Up-to-date symlink: /home/jingxiangmo/Developer/LHF-robotics/dev_ws/install/xarm_msgs/share/xarm_msgs/cmake/xarm_msgsConfig-version.cmake
[2.893s] -- Up-to-date symlink: /home/jingxiangmo/Developer/LHF-robotics/dev_ws/install/xarm_msgs/share/xarm_msgs/package.xml
[2.893s] -- Up-to-date: /home/jingxiangmo/Developer/LHF-robotics/dev_ws/install/xarm_msgs/lib/libxarm_msgs__rosidl_generator_c.so
[2.894s] -- Up-to-date: /home/jingxiangmo/Developer/LHF-robotics/dev_ws/install/xarm_msgs/lib/libxarm_msgs__rosidl_typesupport_introspection_c.so
[2.894s] -- Up-to-date: /home/jingxiangmo/Developer/LHF-robotics/dev_ws/install/xarm_msgs/lib/libxarm_msgs__rosidl_typesupport_c.so
[2.894s] -- Up-to-date: /home/jingxiangmo/Developer/LHF-robotics/dev_ws/install/xarm_msgs/lib/libxarm_msgs__rosidl_typesupport_introspection_cpp.so
[2.895s] -- Up-to-date: /home/jingxiangmo/Developer/LHF-robotics/dev_ws/install/xarm_msgs/lib/libxarm_msgs__rosidl_typesupport_cpp.so
[2.939s] -- Up-to-date: /home/jingxiangmo/Developer/LHF-robotics/dev_ws/install/xarm_msgs/share/xarm_msgs/cmake/xarm_msgs__rosidl_generator_cExport.cmake
[2.939s] -- Up-to-date: /home/jingxiangmo/Developer/LHF-robotics/dev_ws/install/xarm_msgs/share/xarm_msgs/cmake/xarm_msgs__rosidl_generator_cExport-noconfig.cmake
[2.939s] -- Up-to-date: /home/jingxiangmo/Developer/LHF-robotics/dev_ws/install/xarm_msgs/share/xarm_msgs/cmake/xarm_msgs__rosidl_typesupport_introspection_cExport.cmake
[2.939s] -- Up-to-date: /home/jingxiangmo/Developer/LHF-robotics/dev_ws/install/xarm_msgs/share/xarm_msgs/cmake/xarm_msgs__rosidl_typesupport_introspection_cExport-noconfig.cmake
[2.940s] -- Up-to-date: /home/jingxiangmo/Developer/LHF-robotics/dev_ws/install/xarm_msgs/share/xarm_msgs/cmake/xarm_msgs__rosidl_typesupport_cExport.cmake
[2.940s] -- Up-to-date: /home/jingxiangmo/Developer/LHF-robotics/dev_ws/install/xarm_msgs/share/xarm_msgs/cmake/xarm_msgs__rosidl_typesupport_cExport-noconfig.cmake
[2.940s] -- Up-to-date: /home/jingxiangmo/Developer/LHF-robotics/dev_ws/install/xarm_msgs/share/xarm_msgs/cmake/xarm_msgs__rosidl_generator_cppExport.cmake
[2.940s] -- Up-to-date: /home/jingxiangmo/Developer/LHF-robotics/dev_ws/install/xarm_msgs/share/xarm_msgs/cmake/xarm_msgs__rosidl_typesupport_introspection_cppExport.cmake
[2.940s] -- Up-to-date: /home/jingxiangmo/Developer/LHF-robotics/dev_ws/install/xarm_msgs/share/xarm_msgs/cmake/xarm_msgs__rosidl_typesupport_introspection_cppExport-noconfig.cmake
[2.940s] -- Up-to-date: /home/jingxiangmo/Developer/LHF-robotics/dev_ws/install/xarm_msgs/share/xarm_msgs/cmake/xarm_msgs__rosidl_typesupport_cppExport.cmake
[2.940s] -- Up-to-date: /home/jingxiangmo/Developer/LHF-robotics/dev_ws/install/xarm_msgs/share/xarm_msgs/cmake/xarm_msgs__rosidl_typesupport_cppExport-noconfig.cmake
[2.943s] Invoked command in '/home/jingxiangmo/Developer/LHF-robotics/dev_ws/build/xarm_msgs' returned '0': CMAKE_PREFIX_PATH=${CMAKE_PREFIX_PATH}:/home/jingxiangmo/Developer/LHF-robotics/dev_ws/install/detection_node /usr/bin/cmake --install /home/jingxiangmo/Developer/LHF-robotics/dev_ws/build/xarm_msgs
